1753321512523,1631,01-74,200,,Thread Group 1-1,text,true,,5664,525,1,1,https://petstore.octoperf.com/actions/Catalog.action,1630,0,1456
1753321504231,1631,01,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5664,525,1,1,null,1630,8309,1456
1753321521887,333,02-75,200,,Thread Group 1-1,text,true,,4095,612,1,1,https://petstore.octoperf.com/actions/Account.action?signonForm=,333,0,0
1753321514174,333,02,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,4095,612,1,1,null,333,7715,0
1753321543962,694,03-76,200,,Thread Group 1-1,text,true,,5372,1663,1,1,https://petstore.octoperf.com/actions/Catalog.action,283,0,0
1753321543962,283,03-76-0,302,,Thread Group 1-1,,true,,230,963,1,1,https://petstore.octoperf.com/actions/Account.action,283,0,0
1753321544247,409,03-76-1,200,,Thread Group 1-1,text,true,,5142,700,1,1,https://petstore.octoperf.com/actions/Catalog.action,408,0,0
1753321544658,225,03-77,200,,Thread Group 1-1,text,true,,5142,612,1,1,https://petstore.octoperf.com/actions/Catalog.action,225,0,0
1753321522221,919,03,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,10514,2275,1,1,null,508,21745,0
1753321553362,716,04-78,200,,Thread Group 1-1,text,true,,5278,1209,1,1,https://petstore.octoperf.com/actions/Catalog.action,303,0,0
1753321553362,303,04-78-0,302,,Thread Group 1-1,,true,,230,609,1,1,https://petstore.octoperf.com/actions/Account.action?signoff=,303,0,0
1753321553666,412,04-78-1,200,,Thread Group 1-1,text,true,,5048,600,1,1,https://petstore.octoperf.com/actions/Catalog.action,411,0,0
1753321554080,303,04-79,200,,Thread Group 1-1,text,true,,4973,600,1,1,https://petstore.octoperf.com/actions/Catalog.action,303,0,0
1753321544885,1019,04,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,10251,1809,1,1,null,606,8480,0
